,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,paved_drive,wood_deck_sf,open_porch_sf,mo_sold,yr_sold,sale_type
66,2362,527403120,20,RL,69,8125,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0,TA,CBlock,No,BLQ,614,Unf,858,GasA,TA,1,SBrkr,858,0,858,0,1,0,TA,5,Typ,0,,,1976,,0,0,1,0,0,6,2006,WD 
67,1718,528174030,120,RL,34,3903,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182,Gd,PConc,Av,ALQ,1030,Unf,1302,GasA,Ex,1,SBrkr,1302,0,1302,1,1,1,Gd,5,Typ,1,Gd,Attchd,2005,RFn,2,631,1,110,50,5,2007,WD 
68,2188,908226180,30,RH,70,4270,Pave,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,3,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0,TA,BrkTil,No,Rec,544,Unf,544,GasA,Ex,1,SBrkr,774,0,774,0,1,0,Gd,6,Typ,0,,,1976,,0,0,1,0,0,5,2007,WD 
69,1483,907425015,120,RM,69,4426,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147,Gd,PConc,Gd,GLQ,697,Unf,848,GasA,Ex,1,SBrkr,848,0,848,1,1,0,Gd,3,Typ,1,TA,Attchd,2004,RFn,2,420,1,149,0,5,2008,WD 
70,2557,534451130,30,RL,52,5825,Pave,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108,TA,PConc,Mn,Unf,0,Unf,600,GasA,Gd,1,SBrkr,747,0,747,0,1,0,TA,5,Typ,0,,Detchd,1953,Unf,2,528,1,0,0,6,2006,WD 
71,437,528118060,60,RL,59,23303,Pave,IR3,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20,Gd,PConc,Av,GLQ,1230,Unf,1508,GasA,Ex,1,SBrkr,1508,1012,2520,1,2,1,Ex,10,Typ,1,Gd,BuiltIn,2007,Fin,3,640,1,192,273,6,2009,WD 
72,2224,909428180,20,RL,69,25485,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423,TA,CBlock,Mn,LwQ,540,Rec,1560,GasA,TA,1,SBrkr,1560,0,1560,0,1,1,TA,6,Typ,3,TA,Attchd,1960,RFn,2,580,1,0,75,5,2007,WD 
73,1628,527165020,80,RL,69,10784,Pave,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76,Gd,PConc,No,Unf,0,Unf,384,GasA,Gd,1,SBrkr,802,670,1472,0,2,1,Gd,7,Typ,1,TA,Attchd,1991,RFn,2,402,1,164,0,5,2007,WD 
74,397,527404030,20,RL,69,8510,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178,TA,CBlock,No,ALQ,500,Unf,1043,GasA,Ex,1,SBrkr,1050,0,1050,1,1,1,TA,6,Typ,0,,Attchd,1971,Unf,1,336,1,0,0,7,2009,WD 
75,587,534129080,80,RL,69,17871,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359,TA,CBlock,Av,ALQ,528,Unf,1680,GasA,Fa,1,SBrkr,1724,0,1724,1,1,1,TA,7,Typ,1,Gd,Attchd,1967,RFn,2,480,1,0,0,6,2009,WD 
76,971,923202060,20,RL,100,21750,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75,TA,Slab,None,None,0,None,0,GasA,TA,1,SBrkr,1771,0,1771,0,1,0,TA,9,Min1,1,TA,Attchd,1960,Unf,2,336,1,0,0,11,2009,WD 
77,2611,535402230,20,RL,77,9510,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161,TA,CBlock,No,ALQ,701,Unf,1135,GasA,Ex,1,SBrkr,1207,0,1207,0,1,1,TA,6,Typ,0,,Attchd,1962,RFn,1,264,1,0,240,5,2006,WD 
78,1887,534276290,20,RL,69,8339,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Slab,None,None,0,None,0,GasA,TA,1,SBrkr,882,0,882,0,1,0,TA,5,Typ,0,,Attchd,1959,RFn,1,294,1,0,0,7,2007,WD 
79,2399,528150090,20,RL,131,14828,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674,Ex,PConc,Gd,GLQ,1383,Unf,1780,GasA,Ex,1,SBrkr,1780,0,1780,1,2,0,Ex,7,Typ,1,Gd,Attchd,2004,Fin,3,816,1,144,68,8,2006,WD 
80,2148,907260040,20,RL,70,8749,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100,Gd,PConc,No,Unf,0,Unf,1459,GasA,Ex,1,SBrkr,1459,0,1459,0,2,0,Gd,6,Typ,1,Gd,Attchd,2002,RFn,2,527,1,192,39,9,2007,WD 
81,304,910205120,50,RM,50,9140,Pave,Reg,HLS,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,BrkTil,Mn,BLQ,308,Unf,629,GasA,Fa,1,SBrkr,727,380,1107,0,1,0,TA,5,Typ,0,,Detchd,1950,Unf,1,625,1,0,56,4,2010,COD
82,1997,902305010,70,RM,60,3600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0,TA,BrkTil,No,Rec,316,Unf,687,GasA,Gd,1,SBrkr,687,671,1358,0,1,1,Gd,6,Typ,1,Gd,Detchd,2004,Unf,1,336,1,0,32,7,2007,WD 
83,2817,908102020,70,RL,67,8777,Pave,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,2Story,4,1910,2000,Gable,CompShg,Plywood,Plywood,None,0,TA,CBlock,No,Rec,173,BLQ,676,GasA,Gd,1,SBrkr,760,676,1436,1,2,0,TA,6,Min1,0,,Attchd,1950,Unf,2,528,1,147,0,10,2006,WD 
84,1431,906476030,60,RL,79,12798,Pave,IR1,HLS,AllPub,Inside,Mod,ClearCr,Feedr,Norm,1Fam,2Story,6,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0,TA,PConc,Gd,GLQ,462,Unf,616,GasA,Gd,1,SBrkr,616,1072,1688,1,2,1,Gd,8,Typ,0,,Attchd,1997,RFn,2,603,1,403,114,5,2008,WD 
85,427,528108020,20,RL,98,12704,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,306,Ex,PConc,No,Unf,0,Unf,2042,GasA,Ex,1,SBrkr,2042,0,2042,0,2,1,Ex,8,Typ,1,Gd,Attchd,2009,RFn,3,1390,1,0,90,8,2009,New
86,263,907203070,20,RL,68,7480,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,CBlock,Av,ALQ,480,Unf,876,GasA,TA,1,SBrkr,876,0,876,1,1,0,TA,5,Typ,0,,Detchd,1977,Unf,2,484,1,0,0,6,2010,WD 
87,598,534251030,85,RL,69,16500,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509,TA,CBlock,Av,GLQ,962,Unf,1232,GasA,Fa,1,SBrkr,1320,0,1320,0,2,0,TA,5,Typ,1,Gd,Attchd,1971,RFn,2,495,1,0,20,5,2009,WD 
88,2895,916326010,20,RL,69,16669,Pave,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,1981,1981,Hip,WdShake,Plywood,Plywood,BrkFace,653,Gd,CBlock,No,Unf,0,Unf,1686,GasA,TA,1,SBrkr,1707,0,1707,0,2,1,TA,6,Typ,1,TA,Attchd,1981,RFn,2,511,1,574,64,1,2006,WD 
89,687,535454160,50,RL,60,8064,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,0,TA,CBlock,No,LwQ,120,Unf,864,GasA,TA,1,SBrkr,1064,0,1495,0,1,0,TA,6,Typ,0,,Detchd,1994,Unf,2,576,1,180,36,8,2009,COD
90,1822,532354070,20,RL,69,7758,Pave,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,1962,2001,Gable,CompShg,HdBoard,Plywood,None,0,TA,CBlock,No,ALQ,588,Unf,999,GasA,Gd,1,SBrkr,999,0,999,1,1,0,Gd,6,Typ,0,,Detchd,1963,Unf,1,264,1,0,132,3,2007,WD 
91,2191,908275090,50,RL,70,11767,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,4,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,0,TA,CBlock,No,Unf,0,Unf,560,GasA,Gd,0,SBrkr,796,550,1346,0,1,1,TA,6,Min2,0,,Detchd,1950,Unf,1,384,1,168,24,5,2007,WD 
92,179,902206130,45,RM,50,6900,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0,TA,PConc,No,Unf,0,Unf,827,GasA,Gd,1,SBrkr,827,424,1251,0,1,0,Fa,6,Typ,0,,Detchd,1938,Unf,1,240,0,0,0,1,2010,WD 
93,1009,527183030,120,RL,40,4671,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,1988,1989,Gable,CompShg,HdBoard,HdBoard,None,0,Gd,PConc,Mn,GLQ,767,Unf,1228,GasA,Gd,1,SBrkr,1228,0,1228,1,2,0,Gd,5,Typ,1,Gd,Attchd,1988,Fin,2,472,1,168,120,10,2008,WD 
94,2010,903225040,50,RM,50,6125,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,1939,1998,Gable,CompShg,MetalSd,MetalSd,None,0,TA,CBlock,No,Rec,306,Unf,728,GasA,Ex,1,SBrkr,728,546,1274,0,2,0,TA,6,Typ,0,,Detchd,1939,Unf,1,224,1,0,0,3,2007,CWD
95,1991,902300040,70,RM,53,9863,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,1927,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0,TA,BrkTil,No,LwQ,196,Rec,728,GasA,TA,1,SBrkr,914,728,1642,0,1,1,TA,9,Typ,1,Gd,Detchd,1927,Unf,1,374,1,0,0,3,2007,WD 
96,1411,905451330,20,RL,68,9571,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,TA,CBlock,Av,Rec,870,Unf,1509,GasA,TA,1,FuseA,1509,0,1509,1,1,0,Gd,6,Typ,1,TA,Attchd,1956,Unf,1,322,1,158,0,7,2008,WD 
97,1721,528181070,120,RL,34,4590,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108,Gd,PConc,Mn,GLQ,24,Unf,1554,GasA,Ex,1,SBrkr,1554,0,1554,0,2,0,Gd,6,Typ,1,Gd,Attchd,2006,RFn,2,627,1,156,73,5,2007,CWD
98,1144,531385060,60,RL,65,8450,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,No,GLQ,472,Unf,827,GasA,Ex,1,SBrkr,827,850,1677,1,2,1,Gd,7,Typ,0,,Attchd,2001,RFn,2,627,1,0,68,9,2008,WD 
99,593,534177230,60,RL,70,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,8,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,No,GLQ,643,Unf,810,GasA,Ex,1,SBrkr,810,855,1665,1,2,1,Gd,6,Typ,0,,Attchd,2001,Fin,2,528,1,0,45,11,2009,WD 
100,575,533252040,20,RL,69,14694,Pave,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,450,Ex,CBlock,Gd,GLQ,1252,ALQ,1694,GasA,Ex,1,SBrkr,1694,0,1694,1,2,0,Ex,5,Typ,1,Gd,Attchd,1977,Fin,2,642,1,501,120,6,2009,WD 
101,1249,535303030,20,RL,95,14250,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1957,1957,Gable,CompShg,Plywood,Plywood,BrkFace,360,TA,CBlock,No,Unf,0,Unf,998,GasA,TA,1,SBrkr,1790,0,1790,0,2,0,TA,6,Typ,2,Gd,Attchd,1957,Fin,2,540,1,0,40,9,2008,WD 
102,1604,923275090,20,RL,37,6951,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,1984,1985,Gable,CompShg,HdBoard,Plywood,None,0,TA,CBlock,No,ALQ,658,Unf,876,GasA,TA,1,SBrkr,923,0,923,1,1,0,TA,5,Typ,0,,Attchd,1984,Unf,1,264,1,362,0,10,2008,WD 
103,1064,528164060,20,RL,106,12720,Pave,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,10,2003,2003,Hip,CompShg,MetalSd,MetalSd,Stone,680,Ex,PConc,Gd,GLQ,2257,Unf,2535,GasA,Ex,1,SBrkr,2470,0,2470,2,1,1,Ex,7,Typ,2,Gd,Attchd,2003,Fin,3,789,1,154,65,2,2008,WD 
104,1923,535176070,20,RL,90,11988,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,1957,1957,Gable,CompShg,VinylSd,VinylSd,None,0,TA,CBlock,No,Rec,777,Unf,1244,GasA,Ex,1,FuseA,1244,0,1244,0,1,1,TA,6,Typ,2,Gd,Attchd,1957,Unf,1,336,1,0,40,5,2007,WD 
105,1988,902207010,30,RM,40,3880,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,1945,1997,Gable,CompShg,VinylSd,VinylSd,None,0,TA,CBlock,No,ALQ,329,Unf,686,GasA,Gd,1,SBrkr,866,0,866,0,1,0,Gd,4,Typ,0,,,1976,,0,0,1,58,42,8,2007,WD 
106,2325,527163020,60,RL,69,7685,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112,TA,PConc,No,ALQ,518,Unf,697,GasA,Gd,1,SBrkr,697,804,1501,0,2,1,Gd,6,Typ,1,TA,Attchd,1993,Fin,2,420,1,190,63,5,2006,WD 
107,114,534152070,50,RL,69,18837,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,0,TA,PConc,Mn,ALQ,687,LwQ,1224,GasA,TA,1,SBrkr,1287,604,1891,0,3,0,TA,7,Typ,1,TA,Attchd,1978,RFn,2,678,1,0,69,4,2010,WD 
108,2700,904100090,90,RL,120,11136,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Feedr,Duplex,1Story,6,1964,1964,Gable,CompShg,BrkFace,BrkFace,None,0,TA,CBlock,No,Unf,0,Unf,1921,GasA,TA,1,SBrkr,1921,0,1921,0,2,0,TA,8,Typ,0,,Detchd,1964,Unf,2,576,1,0,180,7,2006,WD 
109,217,905101300,90,RL,72,10773,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72,Fa,CBlock,No,ALQ,704,Unf,1832,GasA,TA,0,SBrkr,1832,0,1832,2,2,0,TA,8,Typ,0,,,1976,,0,0,1,0,58,5,2010,WD 
110,343,526351100,20,RL,85,10200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1974,1974,Hip,CompShg,Plywood,Plywood,BrkFace,440,TA,CBlock,No,LwQ,844,Unf,1434,GasA,TA,1,SBrkr,1434,0,1434,1,2,0,TA,7,Typ,1,Gd,Attchd,1974,RFn,2,528,1,80,21,6,2009,WD 
111,386,527366030,60,FV,69,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,RRNn,Norm,1Fam,2Story,8,2000,2001,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,No,Unf,0,Unf,1058,GasA,Ex,1,SBrkr,1058,816,1874,0,2,1,Gd,7,Typ,1,TA,Attchd,2000,Fin,2,588,1,0,134,3,2009,WD 
112,2005,902427180,80,RM,76,11800,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,SLvl,4,1949,2002,Gable,CompShg,Stucco,Wd Sdng,None,0,TA,Slab,None,None,0,None,0,GasA,Ex,1,SBrkr,1382,0,1382,0,2,0,TA,6,Mod,1,TA,Attchd,1957,RFn,1,384,1,0,40,5,2007,WD 
113,2908,923205120,20,RL,90,17217,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,TA,PConc,No,Unf,0,Unf,1140,GasA,Ex,1,SBrkr,1140,0,1140,0,1,0,TA,6,Typ,0,,,1976,,0,0,1,36,56,7,2006,WD 
114,1814,531385130,20,RL,69,16196,Pave,IR3,Low,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,Gd,GLQ,1443,Unf,1482,GasA,Ex,1,SBrkr,1494,0,1494,1,2,0,Gd,5,Typ,1,Fa,Attchd,1998,RFn,2,514,1,402,25,8,2007,WD 
115,2446,528320060,60,RL,118,35760,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,1995,1996,Hip,CompShg,HdBoard,HdBoard,BrkFace,1378,Gd,PConc,Gd,GLQ,1387,Unf,1930,GasA,Ex,1,SBrkr,1831,1796,3627,1,3,1,Gd,10,Typ,1,TA,Attchd,1995,Fin,3,807,1,361,76,7,2006,WD 
116,208,903476030,190,RM,76,7630,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Feedr,Norm,2fmCon,2Story,5,1900,1996,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,BrkTil,No,Unf,0,Unf,360,GasA,Gd,1,SBrkr,1032,780,1812,0,2,0,Gd,8,Typ,1,Po,Detchd,1999,Unf,2,672,0,344,0,5,2010,WD 
117,1679,527451020,160,RM,24,2016,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,1970,1970,Gable,CompShg,HdBoard,HdBoard,BrkFace,304,TA,CBlock,No,Unf,0,Unf,630,GasA,TA,1,SBrkr,630,672,1302,0,2,1,TA,6,Typ,0,,Detchd,1970,Unf,2,440,1,0,0,4,2007,WD 
118,822,906340130,20,RL,65,10816,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,364,Ex,PConc,Gd,GLQ,1104,Unf,1720,GasA,Ex,1,SBrkr,1720,0,1720,1,2,0,Ex,8,Typ,1,Gd,Attchd,2008,RFn,3,846,1,208,104,11,2009,WD 
119,6,527105030,60,RL,78,9978,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,20,TA,PConc,No,GLQ,602,Unf,926,GasA,Ex,1,SBrkr,926,678,1604,0,2,1,Gd,7,Typ,1,Gd,Attchd,1998,Fin,2,470,1,360,36,6,2010,WD 
120,1781,528431040,20,RL,98,12291,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,10,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,754,Ex,PConc,Av,GLQ,1572,Unf,1966,GasA,Ex,1,SBrkr,1966,0,1966,1,2,0,Ex,6,Typ,1,Gd,Attchd,2007,Fin,3,1092,1,76,52,10,2007,New
121,2397,528144030,60,RL,86,11065,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,788,Gd,PConc,Mn,Unf,0,Unf,1085,GasA,Ex,1,SBrkr,1120,850,1970,0,2,1,Ex,8,Typ,1,Gd,BuiltIn,2006,Fin,3,753,1,177,74,10,2006,New
122,2340,527252090,120,RL,60,8147,Pave,Reg,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,230,Gd,PConc,Gd,GLQ,1191,Unf,1714,GasA,Ex,1,SBrkr,1714,0,1714,1,2,0,Gd,7,Typ,1,Gd,Attchd,2005,Fin,2,517,1,156,55,8,2006,WD 
123,1618,527110080,60,RL,69,13869,Pave,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0,TA,PConc,Av,GLQ,182,Unf,794,GasA,Gd,1,SBrkr,794,676,1470,0,2,0,TA,6,Typ,0,,Attchd,1997,Fin,2,388,1,0,75,7,2007,WD 
124,2843,909101190,75,RL,60,6204,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2.5Fin,4,1912,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Gd,PConc,No,Unf,0,Unf,795,GasA,TA,0,SBrkr,954,795,2230,1,1,0,TA,10,Typ,0,,Detchd,1997,Unf,1,440,1,0,188,3,2006,WD 
125,1061,528120130,60,RL,102,12151,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,2005,2005,Gable,CompShg,CemntBd,CmentBd,BrkFace,368,Gd,PConc,Av,GLQ,1249,Unf,1414,GasA,Ex,1,SBrkr,1414,917,2331,1,2,1,Ex,9,Typ,1,Gd,BuiltIn,2005,Fin,3,1003,1,192,63,8,2008,WD 
126,2786,907203010,20,RL,120,9560,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,1972,1972,Hip,CompShg,MetalSd,MetalSd,None,0,TA,CBlock,Mn,Rec,360,Unf,864,GasA,Ex,1,SBrkr,864,0,864,0,1,0,TA,5,Typ,0,,Attchd,1972,RFn,1,288,1,0,0,6,2006,WD 
127,1935,535305180,20,RL,66,8923,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1953,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,CBlock,No,BLQ,643,Unf,1008,GasA,Gd,1,SBrkr,1008,0,1008,1,1,0,Gd,6,Typ,0,,Attchd,1953,Unf,1,240,1,0,18,5,2007,WD 
128,1341,903230110,50,RM,60,5520,Pave,IR1,Lvl,AllPub,FR2,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,1920,1997,Gable,CompShg,AsbShng,AsbShng,None,0,TA,BrkTil,No,ALQ,68,Unf,565,GasA,TA,1,SBrkr,565,651,1216,1,1,0,TA,6,Typ,1,Gd,BuiltIn,1920,RFn,1,355,1,0,0,4,2008,WD 
129,521,528458140,20,FV,112,12606,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,9,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,120,Gd,PConc,Av,Unf,0,Unf,1530,GasA,Ex,1,SBrkr,1530,0,1530,0,2,0,Gd,7,Typ,1,Gd,Attchd,2008,RFn,3,984,1,212,136,5,2009,WD 
130,2136,907200190,80,RL,59,8660,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,1976,1976,Gable,CompShg,VinylSd,VinylSd,BrkFace,113,TA,CBlock,Av,GLQ,502,Unf,1015,GasA,TA,1,SBrkr,1025,0,1025,0,2,0,TA,6,Typ,1,Fa,Detchd,1979,Unf,2,370,1,127,0,7,2007,WD 
131,996,527106150,60,RL,59,9042,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0,TA,PConc,Gd,GLQ,828,Unf,943,GasA,Gd,1,SBrkr,943,695,1638,1,2,1,TA,7,Typ,2,TA,Attchd,1998,Fin,2,472,1,100,38,7,2008,WD 
132,227,905107250,60,RL,86,11227,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0,TA,CBlock,No,Rec,267,ALQ,720,GasA,Ex,1,SBrkr,720,720,1440,0,1,1,TA,7,Typ,2,TA,Attchd,1968,Unf,2,480,1,192,38,3,2010,WD 
